Unnamed: 0,SIDE,BLOCK_NBR,PAIDAREA,PARKING_TIME_LIMIT,START_TIME_WKD,END_TIME_WKD,START_TIME_SAT,END_TIME_SAT,SHAPE_Length,PARKING_CATEGORY,UNITDESC,ELMNTKEY,geometry.paths,lng1,lat1,lng2,lat2,Color,lat1_2,lng1_2
213,SW,5400,,,,,,,564.1040927488715,Unrestricted Parking,NE WINDERMERE RD BETWEEN CONISTON RD NE AND 55TH AVE NE,18294,"[[[-122.27053269738678, 47.66956305790641], [-122.26887232531527, 47.66849826929741]]]",-122.27053269738678,47.66956305790641,-122.26887232531529,47.66849826929741,green,"[47.66956305790641, 47.66849826929741]","[-122.27053269738678, -122.26887232531529]"
214,N,400,,,,,,,239.24853440422436,Unrestricted Parking,NE 45TH ST BETWEEN 4TH AVE NE AND 5TH AVE NE,17017,"[[[-122.32398291249442, 47.66142068624725], [-122.32301205932183, 47.661415871868236]]]",-122.32398291249442,47.66142068624725,-122.32301205932184,47.66141587186824,green,"[47.66142068624725, 47.66141587186824]","[-122.32398291249442, -122.32301205932184]"
215,N,5100,,,,,,,539.9031795792611,Unrestricted Parking,S LEO ST BETWEEN BEACON AVE S AND 53RD AVE S,88717,"[[[-122.26976787705269, 47.502662341887756], [-122.26758407720986, 47.50263142703056]]]",-122.26976787705269,47.50266234188776,-122.26758407720986,47.50263142703056,green,"[47.50266234188776, 47.50263142703056]","[-122.26976787705269, -122.26758407720986]"
216,N,1500,,,,,,,60.59805331808271,Unrestricted Parking,W EMERSON ST BETWEEN 15TH EMERSON RP AND EMERSON TURN RD,91389,"[[[-122.37735237147731, 47.654036216021815], [-122.37759823668847, 47.65403479489399]]]",-122.37735237147731,47.654036216021815,-122.37759823668848,47.65403479489399,green,"[47.654036216021815, 47.65403479489399]","[-122.37735237147731, -122.37759823668848]"
217,E,2000,,,,,,,229.51082452753707,Unrestricted Parking,CALIFORNIA AVE SW BETWEEN FERRY AVE SW AND SW HILL ST,77450,"[[[-122.38623790210438, 47.58608334118257], [-122.38625914735167, 47.5854543035489]]]",-122.38623790210438,47.58608334118257,-122.38625914735168,47.5854543035489,green,"[47.58608334118257, 47.5854543035489]","[-122.38623790210438, -122.38625914735168]"
218,SE,700,,,,,,,120.31560764715849,No Parking Allowed,FAIRVIEW AVE N BETWEEN VALLEY UPPER ST AND FAIRVIEW PL N,33162,"[[[-122.33424850970617, 47.62598563746889], [-122.33393143586643, 47.62623633764945]]]",-122.33424850970616,47.62598563746889,-122.33393143586645,47.62623633764945,red,"[47.62598563746889, 47.62623633764945]","[-122.33424850970616, -122.33393143586645]"
219,N,2900,,,,,,,260.42237058704205,Unrestricted Parking,W BERTONA ST BETWEEN 29TH AVE W AND 30 UPPER AVE W,68185,"[[[-122.3942832437711, 47.650488176994074], [-122.39533982277133, 47.650486660484106]]]",-122.3942832437711,47.65048817699408,-122.39533982277132,47.650486660484106,green,"[47.65048817699408, 47.650486660484106]","[-122.3942832437711, -122.39533982277132]"
220,N,900,,,,,,,223.51859198656032,Unrestricted Parking,NW 83RD ST BETWEEN 9TH S AVE NW AND 10TH AVE NW,86941,"[[[-122.36837997497193, 47.6887859286317], [-122.36928748878596, 47.68878297654501]]]",-122.36837997497192,47.6887859286317,-122.36928748878596,47.68878297654501,green,"[47.6887859286317, 47.68878297654501]","[-122.36837997497192, -122.36928748878596]"
221,N,200,,,,,,,295.81373960811976,No Parking Allowed,PROSPECT ST BETWEEN BIGELOW AVE N AND 3RD AVE N,57597,"[[[-122.35270430765422, 47.62897908083889], [-122.35150472480291, 47.628969065252505]]]",-122.35270430765422,47.62897908083889,-122.35150472480292,47.628969065252505,red,"[47.62897908083889, 47.628969065252505]","[-122.35270430765422, -122.35150472480292]"
222,E,500,,,,,,,393.941193206795,No Parking Allowed,MALDEN AVE E BETWEEN E REPUBLICAN ST AND E MERCER ST,11638,"[[[-122.31357741978701, 47.6231377664947], [-122.31355978716367, 47.62421768606596]]]",-122.313577419787,47.6231377664947,-122.31355978716368,47.62421768606596,red,"[47.6231377664947, 47.62421768606596]","[-122.313577419787, -122.31355978716368]"
223,N,6200,,,,,,,295.2158668811668,Unrestricted Parking,SW HINDS ST BETWEEN 62ND AVE SW AND 63RD AVE SW,67369,"[[[-122.41215048970521, 47.574154843308364], [-122.41334623676046, 47.57417114063024]]]",-122.4121504897052,47.57415484330837,-122.41334623676046,47.57417114063024,green,"[47.57415484330837, 47.57417114063024]","[-122.4121504897052, -122.41334623676046]"
224,W,10300,,,,,,,634.7724312207985,Unrestricted Parking,MIDVALE AVE N BETWEEN N 103RD ST AND N NORTHGATE WAY,57173,"[[[-122.3433610127456, 47.70327332160564], [-122.34338157094919, 47.705013482472786]]]",-122.3433610127456,47.70327332160564,-122.3433815709492,47.70501348247279,green,"[47.70327332160564, 47.70501348247279]","[-122.3433610127456, -122.3433815709492]"
225,W,1800,,,,,,,438.79745569604063,Unrestricted Parking,25TH AVE BETWEEN E HOWELL ST AND E DENNY WAY,26625,"[[[-122.29997764187785, 47.617690605061554], [-122.29992603679213, 47.617741281585474], [-122.29992647764882, 47.618882712996424]]]",-122.29997764187785,47.617690605061554,-122.29992603679212,47.617741281585474,green,"[47.617690605061554, 47.617741281585474]","[-122.29997764187785, -122.29992603679212]"
226,S,3400,,,,,,,42.62259665834728,Unrestricted Parking,NE 70TH ST BETWEEN 34TH W AVE NE AND 34TH E AVE NE,85334,"[[[-122.29167797169876, 47.6793797274085], [-122.29150494786381, 47.6793797459432]]]",-122.29167797169876,47.6793797274085,-122.2915049478638,47.6793797459432,green,"[47.6793797274085, 47.6793797459432]","[-122.29167797169876, -122.2915049478638]"
227,S,2300,,,,,,,280.7100123673866,Unrestricted Parking,E YESLER WAY BETWEEN 23RD AVE AND 24TH AVE,82846,"[[[-122.30228638269124, 47.60160962671197], [-122.30114856394012, 47.60160763633306]]]",-122.30228638269124,47.60160962671197,-122.30114856394012,47.60160763633306,green,"[47.60160962671197, 47.60160763633306]","[-122.30228638269124, -122.30114856394012]"
228,E,13500,,,,,,,306.87616122404444,Unrestricted Parking,17TH AVE NE BETWEEN NE 135TH E ST AND NE 136TH ST,25394,"[[[-122.30991166772097, 47.72666172689048], [-122.30992118794914, 47.72750299632799]]]",-122.30991166772095,47.72666172689048,-122.30992118794914,47.72750299632799,green,"[47.72666172689048, 47.72750299632799]","[-122.30991166772095, -122.30992118794914]"
229,W,1800,,120.0,,,,,245.28324779032727,Restricted Parking Zone,SUMMIT AVE BETWEEN E HOWELL E ST AND E DENNY WAY,80957,"[[[-122.32535645551101, 47.6177879479942], [-122.32535478956594, 47.618460388416764]]]",-122.325356455511,47.6177879479942,-122.32535478956594,47.61846038841677,blue,"[47.6177879479942, 47.61846038841677]","[-122.325356455511, -122.32535478956594]"
230,N,2400,,,,,,,310.4303994692405,Unrestricted Parking,W CROCKETT ST BETWEEN DEAD END AND 26TH AVE W,23405,"[[[-122.38905151869659, 47.63773757225944], [-122.39031064101145, 47.63773062035853]]]",-122.3890515186966,47.63773757225944,-122.39031064101144,47.63773062035853,green,"[47.63773757225944, 47.63773062035853]","[-122.3890515186966, -122.39031064101144]"
231,E,3600,,120.0,,,,,512.9699245861638,Restricted Parking Zone,DENSMORE AVE N BETWEEN N 36TH ST AND N 37TH ST,10030,"[[[-122.33746381786392, 47.650542911886745], [-122.33744911784093, 47.65194917694292]]]",-122.33746381786392,47.650542911886745,-122.33744911784092,47.65194917694292,blue,"[47.650542911886745, 47.65194917694292]","[-122.33746381786392, -122.33744911784092]"
232,E,100,South Lake Union,120.0,08AM,06PM,08AM,06PM,386.1212046045202,Paid Parking,DEXTER AVE N BETWEEN DENNY WAY AND JOHN ST,55370,"[[[-122.3422513808927, 47.618601605931055], [-122.34224219875017, 47.61966013479831]]]",-122.3422513808927,47.618601605931055,-122.34224219875016,47.61966013479831,purple,"[47.618601605931055, 47.61966013479831]","[-122.3422513808927, -122.34224219875016]"
233,W,4300,,,,,,,253.16352295546287,Unrestricted Parking,MIDVALE AVE N BETWEEN N 43RD ST AND N 44TH ST,34453,"[[[-122.3438550906196, 47.659226786763305], [-122.34384718838689, 47.659920810412146]]]",-122.3438550906196,47.659226786763305,-122.34384718838687,47.65992081041215,green,"[47.659226786763305, 47.65992081041215]","[-122.3438550906196, -122.34384718838687]"
234,E,6300,,,,,,,303.50185213695204,Unrestricted Parking,47TH AVE SW BETWEEN SW GRAHAM ST AND SW EDDY ST,7114,"[[[-122.39248436596202, 47.54671729914449], [-122.39250834053831, 47.545885409662176]]]",-122.39248436596202,47.54671729914449,-122.39250834053831,47.545885409662176,green,"[47.54671729914449, 47.545885409662176]","[-122.39248436596202, -122.39250834053831]"
235,S,3800,,,,,,,303.89261831974284,No Parking Allowed,NE 110TH ST BETWEEN 38TH AVE NE AND 39TH AVE NE,84246,"[[[-122.28802821484109, 47.70831124228705], [-122.28679406380841, 47.70829743544418]]]",-122.28802821484108,47.70831124228705,-122.2867940638084,47.70829743544418,red,"[47.70831124228705, 47.70829743544418]","[-122.28802821484108, -122.2867940638084]"
236,N,4500,,,,,,,110.90705691964529,Unrestricted Parking,SW WILLOW ST BETWEEN FAUNTLEROY WAY SW AND 45TH AVE SW,23225,"[[[-122.3900825224956, 47.54233775373823], [-122.39053153149707, 47.54234111347225]]]",-122.3900825224956,47.54233775373823,-122.39053153149707,47.54234111347225,green,"[47.54233775373823, 47.54234111347225]","[-122.3900825224956, -122.39053153149707]"
237,E,8300,,,,,,,654.4840167975358,Unrestricted Parking,16TH AVE NW BETWEEN NW 83RD ST AND NW 85TH ST,2358,"[[[-122.37782395890478, 47.68877327044925], [-122.37783057355432, 47.690567521255794]]]",-122.37782395890478,47.68877327044925,-122.37783057355432,47.690567521255794,green,"[47.68877327044925, 47.690567521255794]","[-122.37782395890478, -122.37783057355432]"
238,W,10200,,,,,,,85.4147120674222,Unrestricted Parking,AURORA AVE N BETWEEN N 103RD S ST AND N 103RD N ST,76913,"[[[-122.34481548432505, 47.70330245117731], [-122.34481826816574, 47.70353660640717]]]",-122.34481548432504,47.70330245117731,-122.34481826816574,47.70353660640717,green,"[47.70330245117731, 47.70353660640717]","[-122.34481548432504, -122.34481826816574]"
239,S,2000,,,,,,,309.804956895426,Unrestricted Parking,E JOHN ST BETWEEN 20TH N AVE E AND 21ST AVE E,60194,"[[[-122.3060070895811, 47.620433800780205], [-122.30583360680849, 47.62041276918364], [-122.30570714416957, 47.62037618934623], [-122.30508179231435, 47.620232131911436], [-122.30481108051448, 47.62017932720146]]]",-122.3060070895811,47.620433800780205,-122.30583360680848,47.62041276918364,green,"[47.620433800780205, 47.62041276918364]","[-122.3060070895811, -122.30583360680848]"
240,W,6700,,,,,,,300.7033105416485,Unrestricted Parking,52ND AVE S BETWEEN S HOLLY ST AND S BRIGHTON ST,52873,"[[[-122.26720938040523, 47.542445474720694], [-122.26721364473705, 47.54162110411369]]]",-122.26720938040523,47.54244547472069,-122.26721364473704,47.54162110411369,green,"[47.54244547472069, 47.54162110411369]","[-122.26720938040523, -122.26721364473704]"
241,N,5600,,,,,,,587.9437795792888,Unrestricted Parking,NE WINDERMERE RD BETWEEN ELLERAY LN NE AND NE AMBLESIDE RD,18297,"[[[-122.26590471351214, 47.66731281492611], [-122.26503217160855, 47.6670778076139], [-122.26479531785779, 47.66702565098651], [-122.26447021513276, 47.66697552829692], [-122.26361705877046, 47.666882382314334]]]",-122.26590471351214,47.66731281492611,-122.26503217160857,47.6670778076139,green,"[47.66731281492611, 47.6670778076139]","[-122.26590471351214, -122.26503217160857]"
242,N,1800,,,,,,,253.2411143450069,Unrestricted Parking,NE 55TH ST BETWEEN 18TH AVE NE AND 19TH AVE NE,17201,"[[[-122.30821782074972, 47.668571116685435], [-122.3071900193991, 47.66856982675752]]]",-122.30821782074972,47.66857111668544,-122.3071900193991,47.66856982675752,green,"[47.66857111668544, 47.66856982675752]","[-122.30821782074972, -122.3071900193991]"
243,W,200,,,,,,,114.91397276485594,Unrestricted Parking,25TH AVE E BETWEEN E MADISON ST AND E THOMAS ST,71689,"[[[-122.29992608978534, 47.62101339682317], [-122.29992602805815, 47.62132843220797]]]",-122.29992608978534,47.62101339682317,-122.29992602805817,47.62132843220797,green,"[47.62101339682317, 47.62132843220797]","[-122.29992608978534, -122.29992602805817]"
244,S,300,,,,,,,305.26993395722627,Unrestricted Parking,NW 132ND ST BETWEEN 3RD AVE NW AND 4TH AVE NW,86262,"[[[-122.36099965590114, 47.72504093799563], [-122.3622399434095, 47.72504645932198]]]",-122.36099965590114,47.72504093799563,-122.3622399434095,47.72504645932198,green,"[47.72504093799563, 47.72504645932198]","[-122.36099965590114, -122.3622399434095]"
245,N,600,,,,,,,631.8366805052927,Unrestricted Parking,NW 87TH ST BETWEEN 6TH AVE NW AND 8TH AVE NW,64125,"[[[-122.3633825965175, 47.692102039051115], [-122.3659480389135, 47.69211642945636]]]",-122.3633825965175,47.69210203905112,-122.3659480389135,47.69211642945636,green,"[47.69210203905112, 47.69211642945636]","[-122.3633825965175, -122.3659480389135]"
246,SW,300,,,,,,,691.7965351960443,Unrestricted Parking,NW MARKET ST BETWEEN 3RD AVE NW AND NW 55TH ST,19453,"[[[-122.3609144048072, 47.66695426803505], [-122.36110284295498, 47.667226378254824], [-122.3620450275516, 47.66836799710457], [-122.36226700857696, 47.668615177817884]]]",-122.3609144048072,47.66695426803505,-122.36110284295498,47.66722637825482,green,"[47.66695426803505, 47.66722637825482]","[-122.3609144048072, -122.36110284295498]"
247,W,3000,,,,,,,293.7902569770506,Unrestricted Parking,14TH AVE S BETWEEN S STEVENS ST AND S WINTHROP ST,24941,"[[[-122.31472357033928, 47.576837228954005], [-122.31472975182982, 47.57603181641002]]]",-122.31472357033928,47.576837228954005,-122.31472975182982,47.57603181641002,green,"[47.576837228954005, 47.57603181641002]","[-122.31472357033928, -122.31472975182982]"
248,E,4700,,,,,,,540.0500139467265,Unrestricted Parking,51ST AVE SW BETWEEN DEAD END 6 AND SW EDMUNDS ST,30402,"[[[-122.39753192539088, 47.560903725116916], [-122.3975566665412, 47.55942327725118]]]",-122.39753192539088,47.56090372511692,-122.3975566665412,47.55942327725118,green,"[47.56090372511692, 47.55942327725118]","[-122.39753192539088, -122.3975566665412]"
249,SW,800,First Hill,120.0,08AM,08PM,08AM,08PM,279.8634850969841,Restricted Parking Zone,8TH AVE BETWEEN COLUMBIA ST AND MARION ST,8377,"[[[-122.32725382313005, 47.60651993000651], [-122.32785065909432, 47.60717242223779]]]",-122.32725382313004,47.60651993000651,-122.32785065909432,47.60717242223779,blue,"[47.60651993000651, 47.60717242223779]","[-122.32725382313004, -122.32785065909432]"
250,W,7000,,,,,,,182.74929275233572,Unrestricted Parking,27TH AVE SW BETWEEN SW SYLVAN HEIGHTS DR AND SW MYRTLE ST,121430,"[[[-122.36790247287064, 47.53972027689232], [-122.3679228796443, 47.53921946180689]]]",-122.36790247287064,47.53972027689232,-122.3679228796443,47.53921946180689,green,"[47.53972027689232, 47.53921946180689]","[-122.36790247287064, -122.3679228796443]"
251,W,8600,,,,,,,283.69805944417647,Unrestricted Parking,12TH AVE S BETWEEN S CLOVERDALE ST AND S DONOVAN ST,24677,"[[[-122.31763507296618, 47.52641335117769], [-122.31764834783193, 47.5256356472603]]]",-122.31763507296618,47.52641335117769,-122.31764834783192,47.5256356472603,green,"[47.52641335117769, 47.5256356472603]","[-122.31763507296618, -122.31764834783192]"
252,W,7600,,,,,,,239.42095704490487,Unrestricted Parking,DAYTON AVE N BETWEEN N 76TH ST AND N 77TH ST,77829,"[[[-122.35246554610121, 47.68405860698178], [-122.35246492466034, 47.68471497532545]]]",-122.3524655461012,47.68405860698178,-122.35246492466034,47.68471497532545,green,"[47.68405860698178, 47.68471497532545]","[-122.3524655461012, -122.35246492466034]"
253,S,3800,,,,,,,237.8043221512429,Unrestricted Parking,NE 70TH ST BETWEEN 38TH AVE NE AND 39TH AVE NE,17586,"[[[-122.28708509129561, 47.67936853258712], [-122.28611973936869, 47.67936835360845]]]",-122.2870850912956,47.67936853258712,-122.28611973936869,47.67936835360845,green,"[47.67936853258712, 47.67936835360845]","[-122.2870850912956, -122.28611973936869]"
254,N,2200,,,,,,,285.4622764747006,Unrestricted Parking,W EMERSON ST BETWEEN GILMAN AVE W AND 23RD AVE W,45677,"[[[-122.38477819979154, 47.654022628231985], [-122.38593644910621, 47.654021071582775]]]",-122.38477819979154,47.65402262823199,-122.3859364491062,47.654021071582775,green,"[47.65402262823199, 47.654021071582775]","[-122.38477819979154, -122.3859364491062]"
255,W,2200,,60.0,,,,,306.28241058361107,Time Limited Parking,CALIFORNIA AVE SW BETWEEN SW WALKER ST AND SW COLLEGE ST,77457,"[[[-122.38651216314466, 47.583921246844355], [-122.38655928759886, 47.583082181938636]]]",-122.38651216314466,47.58392124684436,-122.38655928759886,47.58308218193864,darksalmon,"[47.58392124684436, 47.58308218193864]","[-122.38651216314466, -122.38655928759886]"
256,S,3200,,,,,,,152.76349837178552,Unrestricted Parking,SW SPOKANE ST BETWEEN FAUNTLEROY WAY SW AND 33RD E AVE SW,67906,"[[[-122.37353413737877, 47.57191934596209], [-122.37364706037057, 47.571928867170115], [-122.37398247100309, 47.57193669535604], [-122.37411982859487, 47.57200384469306]]]",-122.37353413737875,47.57191934596209,-122.37364706037056,47.57192886717012,green,"[47.57191934596209, 47.57192886717012]","[-122.37353413737875, -122.37364706037056]"
257,S,3600,,,,,,,764.3699572434383,Unrestricted Parking,W EMERSON ST BETWEEN 36TH AVE W AND 39TH AVE W,45694,"[[[-122.40364852176113, 47.65400190553419], [-122.40466520289709, 47.65403013188311], [-122.40674904715556, 47.65403583725068]]]",-122.40364852176111,47.65400190553419,-122.40466520289708,47.65403013188311,green,"[47.65400190553419, 47.65403013188311]","[-122.40364852176111, -122.40466520289708]"
258,S,1500,,,,,,,249.682813215916,Unrestricted Parking,SW KENYON ST BETWEEN 15TH AVE SW AND 16TH AVE SW,90622,"[[[-122.35398083822491, 47.53184043463649], [-122.35499147188736, 47.53183242368668]]]",-122.35398083822491,47.53184043463649,-122.35499147188736,47.53183242368668,green,"[47.53184043463649, 47.53183242368668]","[-122.35398083822491, -122.35499147188736]"
259,W,8100,,,,,,,240.2782705227553,Unrestricted Parking,LINDEN AVE N BETWEEN N 81ST ST AND N 82ND ST,11437,"[[[-122.34727406916247, 47.687699927226674], [-122.34727462436474, 47.68835864580119]]]",-122.34727406916248,47.687699927226674,-122.34727462436474,47.68835864580119,green,"[47.687699927226674, 47.68835864580119]","[-122.34727406916248, -122.34727462436474]"
260,S,3500,,,,,,,304.7908339134368,Unrestricted Parking,NE 110TH ST BETWEEN 36TH AVE NE AND 38TH AVE NE,16434,"[[[-122.28937148633648, 47.70832915667228], [-122.28813369051231, 47.70831517067905]]]",-122.28937148633648,47.70832915667228,-122.28813369051232,47.70831517067905,green,"[47.70832915667228, 47.70831517067905]","[-122.28937148633648, -122.28813369051232]"
261,S,600,,,,,,,228.2282538170305,Unrestricted Parking,PROSPECT ST BETWEEN 6TH AVE N AND DEAD END 1,80250,"[[[-122.34487193297767, 47.62886567080066], [-122.34394636982698, 47.628862003173666]]]",-122.34487193297768,47.62886567080066,-122.34394636982698,47.62886200317367,green,"[47.62886567080066, 47.62886200317367]","[-122.34487193297768, -122.34394636982698]"
262,N,2700,,,,,,,243.4773086792393,Unrestricted Parking,E YESLER WAY BETWEEN 27TH AVE AND M L KING JR WAY,82849,"[[[-122.2978111055753, 47.601715899740306], [-122.29682420375158, 47.60171384217974]]]",-122.2978111055753,47.60171589974031,-122.29682420375158,47.60171384217974,green,"[47.60171589974031, 47.60171384217974]","[-122.2978111055753, -122.29682420375158]"
263,W,12300,,,,,,,259.94775712872394,Unrestricted Parking,17TH E AVE NE BETWEEN PINEHURST WAY NE AND NE 125TH E ST,25385,"[[[-122.31000558088962, 47.718635350431235], [-122.31002683372697, 47.719347847239604]]]",-122.31000558088962,47.71863535043124,-122.31002683372697,47.7193478472396,green,"[47.71863535043124, 47.7193478472396]","[-122.31000558088962, -122.31002683372697]"
264,N,2400,,,,,,,295.4201269253856,No Parking Allowed,E PINE ST BETWEEN 24TH AVE AND 25TH AVE,37193,"[[[-122.30133943365485, 47.61534702066052], [-122.30014170146741, 47.61534109689274]]]",-122.30133943365485,47.61534702066052,-122.3001417014674,47.61534109689274,red,"[47.61534702066052, 47.61534109689274]","[-122.30133943365485, -122.3001417014674]"
265,W,500,South Lake Union,120.0,08AM,06PM,08AM,06PM,380.91899887675504,Paid Parking,DEXTER AVE N BETWEEN REPUBLICAN ST AND MERCER ST,55377,"[[[-122.342527171388, 47.62328177380843], [-122.34252077816747, 47.62432605002357]]]",-122.342527171388,47.62328177380843,-122.34252077816748,47.62432605002357,purple,"[47.62328177380843, 47.62432605002357]","[-122.342527171388, -122.34252077816748]"
266,S,0,,,,,,,293.49787809338426,Unrestricted Parking,W COMSTOCK ST BETWEEN QUEEN ANNE AVE N AND 1ST AVE W,91298,"[[[-122.35666228058805, 47.63040319154889], [-122.35785257026264, 47.630408452182245]]]",-122.35666228058804,47.63040319154889,-122.35785257026264,47.630408452182245,green,"[47.63040319154889, 47.630408452182245]","[-122.35666228058804, -122.35785257026264]"
267,W,6300,,,,,,,530.9644507529594,Unrestricted Parking,6TH AVE NE BETWEEN NE 63RD ST AND NE 65TH ST,30717,"[[[-122.32233352199407, 47.67438032566055], [-122.32238236002668, 47.67583558247118]]]",-122.32233352199408,47.67438032566055,-122.32238236002668,47.67583558247118,green,"[47.67438032566055, 47.67583558247118]","[-122.32233352199408, -122.32238236002668]"
268,N,5200,,,,,,,126.45543646075656,Unrestricted Parking,SW CHARLESTOWN ST BETWEEN 52ND W AVE SW AND SCHMITZ AVE SW,22169,"[[[-122.39890532514391, 47.57038697773201], [-122.39941749229345, 47.57039371463674]]]",-122.39890532514391,47.57038697773201,-122.39941749229344,47.57039371463674,green,"[47.57038697773201, 47.57039371463674]","[-122.39890532514391, -122.39941749229344]"
269,S,2600,,,,,,,223.6053026465764,Unrestricted Parking,NW 88TH ST BETWEEN 27TH AVE NW AND EARL AVE NW,19278,"[[[-122.39084937427894, 47.692699950452095], [-122.3917573190871, 47.6926998461931]]]",-122.39084937427894,47.692699950452095,-122.3917573190871,47.6926998461931,green,"[47.692699950452095, 47.6926998461931]","[-122.39084937427894, -122.3917573190871]"
270,W,5300,,,,,,,356.9212212003794,Unrestricted Parking,2ND AVE NW BETWEEN NW 53RD W ST AND NW 54TH ST,2889,"[[[-122.3593210245874, 47.66732216699063], [-122.3594295237538, 47.66800281575848], [-122.359404320051, 47.668076775886085], [-122.35934423638231, 47.66814098907323], [-122.3592562246972, 47.6681880608859], [-122.359163788325, 47.668210126897556]]]",-122.3593210245874,47.66732216699063,-122.3594295237538,47.66800281575848,green,"[47.66732216699063, 47.66800281575848]","[-122.3593210245874, -122.3594295237538]"
271,W,6200,,,,,,,575.7320574632346,Unrestricted Parking,2ND AVE NW BETWEEN NW 62ND ST AND NW 65TH ST,48037,"[[[-122.35953061674165, 47.674382929424766], [-122.35952157665119, 47.675961277869824]]]",-122.35953061674164,47.674382929424766,-122.3595215766512,47.675961277869824,green,"[47.674382929424766, 47.675961277869824]","[-122.35953061674164, -122.3595215766512]"
272,W,4800,,120.0,,,,,378.8638655939482,Restricted Parking Zone,RUTAN PL SW BETWEEN SW EDMUNDS ST AND DEAD END,35357,"[[[-122.38892254138433, 47.55930568044699], [-122.3889386250241, 47.55857117308335], [-122.38925155250494, 47.55835303132818]]]",-122.38892254138432,47.55930568044699,-122.3889386250241,47.55857117308335,blue,"[47.55930568044699, 47.55857117308335]","[-122.38892254138432, -122.3889386250241]"
273,E,8100,,,,,,,244.85841588611,Unrestricted Parking,41ST AVE SW BETWEEN SW ELMGROVE ST AND SW SOUTHERN ST,74366,"[[[-122.3846309200333, 47.53066713871214], [-122.38463602151035, 47.529995870265246]]]",-122.3846309200333,47.53066713871214,-122.38463602151036,47.529995870265246,green,"[47.53066713871214, 47.529995870265246]","[-122.3846309200333, -122.38463602151036]"
274,N,4200,,,,,,,309.87532357736274,Unrestricted Parking,NE 110TH ST BETWEEN BARTLETT AVE NE AND SAND POINT WAY NE,84249,"[[[-122.28143472562257, 47.70866297339259], [-122.28023623776686, 47.70892244164889]]]",-122.28143472562256,47.70866297339259,-122.28023623776686,47.70892244164889,green,"[47.70866297339259, 47.70892244164889]","[-122.28143472562256, -122.28023623776686]"
275,W,13500,,,,,,,616.2658995366935,Unrestricted Parking,AURORA AVE N BETWEEN N 135TH ST AND N 137TH ST,9049,"[[[-122.34515993580732, 47.72692181977706], [-122.34517853177759, 47.728611251955364]]]",-122.34515993580732,47.72692181977706,-122.3451785317776,47.72861125195536,green,"[47.72692181977706, 47.72861125195536]","[-122.34515993580732, -122.3451785317776]"
276,E,3200,,,,,,,632.8078905554353,Unrestricted Parking,48TH AVE SW BETWEEN SW HANFORD ST AND SW HINDS ST,30022,"[[[-122.39332944955464, 47.575657459312204], [-122.39334622080992, 47.5739226591357]]]",-122.39332944955464,47.57565745931221,-122.39334622080992,47.5739226591357,green,"[47.57565745931221, 47.5739226591357]","[-122.39332944955464, -122.39334622080992]"
277,E,11500,,,,,,,653.5894084682317,Unrestricted Parking,17TH AVE NE BETWEEN NE 115TH ST AND NE 117TH ST,70386,"[[[-122.30979882557713, 47.712147390775], [-122.30972035530392, 47.71221364228807], [-122.30970195689487, 47.71226769905862], [-122.30976005539782, 47.713918752936955]]]",-122.30979882557712,47.712147390775,-122.30972035530392,47.71221364228807,green,"[47.712147390775, 47.71221364228807]","[-122.30979882557712, -122.30972035530392]"
278,E,1500,,,,,,,539.5366542495146,Unrestricted Parking,STURGUS AVE S BETWEEN S ATLANTIC ST AND S MASSACHUSETTS ST,35598,"[[[-122.31156873473728, 47.58995373869478], [-122.31157040632569, 47.58847460439022]]]",-122.31156873473728,47.58995373869478,-122.31157040632569,47.58847460439022,green,"[47.58995373869478, 47.58847460439022]","[-122.31156873473728, -122.31157040632569]"
279,E,4000,,,,,,,53.803324779857206,Unrestricted Parking,ROOSEVELT WAY NE BETWEEN EASTLAKE AVE NE AND NE 40TH ALLEY ST,35230,"[[[-122.31781776825176, 47.65615413120381], [-122.3178139518306, 47.65630160972836]]]",-122.31781776825176,47.65615413120381,-122.3178139518306,47.65630160972836,green,"[47.65615413120381, 47.65630160972836]","[-122.31781776825176, -122.3178139518306]"
280,E,1900,,,,,,,631.187916532488,Unrestricted Parking,7TH AVE W BETWEEN W HOWE ST AND W CROCKETT ST,76162,"[[[-122.36628670127362, 47.6359895359368], [-122.36626242000192, 47.637719852071044]]]",-122.36628670127362,47.6359895359368,-122.36626242000192,47.63771985207104,green,"[47.6359895359368, 47.63771985207104]","[-122.36628670127362, -122.36626242000192]"
281,NE,9100,,,,,,,840.6100379727558,Unrestricted Parking,WEST MARGINAL NB WAY S BETWEEN SR99 NB DEARBORN OFF RP AND CITY LIMITS,124036,"[[[-122.31977710637454, 47.522160892710446], [-122.3196462990003, 47.52203259871808], [-122.31895836347313, 47.52147753625994], [-122.31752296939482, 47.52043735769982]]]",-122.31977710637454,47.522160892710446,-122.3196462990003,47.52203259871808,green,"[47.522160892710446, 47.52203259871808]","[-122.31977710637454, -122.3196462990003]"
282,S,200,,,,,,,295.95326699503124,Unrestricted Parking,W COMSTOCK ST BETWEEN 2ND AVE W AND 3RD AVE W,68238,"[[[-122.3592675197501, 47.63041542723133], [-122.36046776120257, 47.6304213583656]]]",-122.3592675197501,47.63041542723133,-122.36046776120256,47.6304213583656,green,"[47.63041542723133, 47.6304213583656]","[-122.3592675197501, -122.36046776120256]"
